status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,findings-19,Attacker can lock token of other user forever by using `lockOnBehalf()` function,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L415","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L415",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,findings-67,Users' funds can be locked forever via lockOnBehalf,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L421","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L421",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,findings-6,Malicious user can hold other stakers hostage with dust amount locks,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L427","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L427",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,findings-46,unlock() is vulnerable to a DoS attack,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L445","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L445",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-069",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-069
Satisfactory,findings-48,lock() is vulnerable to a DoS attack,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L450","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L450",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-070",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-070
Satisfactory,validation-473,A malicious user can continuously extend unlock time of another user.,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410-L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293",validation-355,"DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-043,DUPE-LockManager-045",DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-043,DUPE-LockManager-045,
Satisfactory,findings-15,Other users can set a user's initial lock duration,DoS by extending locks using onBehalfOf.,,Incorrect. minLockDuration == 0 is meant to be uninitialized. Minimum duration is expected to be 30 days and users can still prolong it if they want,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290",validation-355,"DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-043",DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-043,,
Satisfactory,validation-139,Attacker Can Lock Tokens on Behalf of Another User Without Permission,DoS by extending locks using onBehalfOf.,"this is, in itself, not an issue as the tokens are transferred from the caller",Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L383","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L383,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",validation-355,"DUPE-LockManager-001,DUPE-LockManager-042,DUPE-LockManager-043,DUPE-LockManager-045",DUPE-LockManager-001,DUPE-LockManager-042,DUPE-LockManager-043,DUPE-LockManager-045,
Satisfactory,findings-45,minLockDuration can avoided,Frontrun configuration to avoid boundaries.,,User can create a lock < minLockDuration when lockdrop is not active,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L356C12-L360C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L98",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L356C12-L360C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L98",validation-96,"DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-014,DUPE-LockManager-033",DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-014,DUPE-LockManager-033,
Satisfactory,findings-65,Users can front-run USD price proposals and redeem more schnibbles than new price would allow,Frontrun price updates to profit,,Users may be able to see price proposals and act before they are executed (worth exploring). Although frontrun in private mempool should not be possible (Blast is an Optimism fork),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L142","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L142,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373",primary,"DUPE-AccountManager-001,DUPE-LockManager-026,DUPE-LockManager-041",DUPE-AccountManager-001,DUPE-LockManager-026,DUPE-LockManager-041,,
Satisfactory,findings-51,Front-run attack maximises Schnibbles harvest,Frontrun price updates to profit,,Users may be able to see price proposals and act before they are executed (worth exploring). Although frontrun in private mempool should not be possible (Blast is an Optimism fork),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L142","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L142,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373",findings-65,"DUPE-AccountManager-001,DUPE-LockManager-026,DUPE-LockManager-041",DUPE-AccountManager-001,DUPE-LockManager-026,DUPE-LockManager-041,,
Satisfactory,findings-52,Schnibbles can forcefully minimised,Frontrun price updates to profit. (Make another user to profit less).,,Adversary can forceHarvest other users. Note on claims: Frontrun in private mempool should not be possible (Blast is an Optimism fork),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L373",validation-355,"DUPE-AccountManager-001,DUPE-LockManager-037,DUPE-LockManager-041,DUPE-LockManager-045",DUPE-AccountManager-001,DUPE-LockManager-037,DUPE-LockManager-041,DUPE-LockManager-045,
Satisfactory,validation-451,User can reduce lockup time previously set,If balance is zero it makes sense to allow to change the lock duration. It may be related to 567 and similars,,Users can reduce the lock time for locked tokens,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,validation-79,DUPE-LockManager-008,,,,,
Satisfactory,validation-160,Unlock times can be reduced to zero by the use of `setLockDuration()` function.,Incorrect mitigation,,Users can reduce the lock time for locked tokens,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,validation-79,DUPE-LockManager-008,,,,,
Satisfactory,validation-69,Users can make their `unlockTime` in the past,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-608,Lock duration can be manipulated,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-170,The user can reduce the lock duration,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-613,People can reduce lockup times that are previously set.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-95,Users can shorten lock duration,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-281,"Due to incorrect implementation, user can decrease the lock duration",Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-205,lock duration is possible to set below minimum lock duration limit,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-334,Reduce the previously set lock time.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-214,Incorrect Calculation of Unlock Time in setLockDuration Function,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-325,LockManager:setLockDuration allows unlock time to be decreased,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-257,"The setLockDuration() function allows users to be able set new reduced lock up times, leading to false events being emitted",Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-79,User can reduce unlockTime for Locks with tokens,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",primary,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-371,A user is capable of reducing the unlockTime of his locked token,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-350,Users can reduce their lockup times.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-515,Function setLockDuration() incorrectly validates new duration against unlock time,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-153,User can reduce lock duration.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-468,Incorrect Lock Duration Update in `setLockDuration` Function Allows Reduction of Lock Time,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-25,Wrong unlock time check in `setLockDuration`,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-289,Insufficient Check in `setLockDuration` Function Allows Users to Reduce Lock Duration and Unlock Funds Prematurely,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-585,Issue with Unlock Time Calculation in `setLockDuration` Function,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
